y_true,y_true_log,vqr_pred,vqr_pred_log,xgboost_pred,xgboost_pred_log
0.6,0.4700036292457356,0.7960808796591459,0.5856070020838302,0.49814448,0.40422732
0.5,0.4054651081081644,0.9225586163512267,0.6536569115823948,0.85611105,0.6184835
0.9,0.6418538861723948,0.8492470046885661,0.6147785317406137,1.443502,0.89343226
0.5,0.4054651081081644,1.5682704192149672,0.9432326837163171,0.69280136,0.5263848
0.9,0.6418538861723948,0.783611000730178,0.5786399614636343,0.49814448,0.40422732
1.8,1.0296194171811581,0.8995607355176509,0.6416226676106279,2.7208548,1.3139534
0.4,0.33647223662121295,0.9783006223959163,0.6822382046633526,0.8306167,0.60465294
0.9,0.6418538861723948,0.894762660322149,0.6390935854779668,1.0022817,0.6942874
0.9,0.6418538861723948,1.316831318010832,0.8402004409057202,0.74661124,0.5576775
0.5,0.4054651081081644,0.9293925528765585,0.6572052139337431,1.2855256,0.82659596
0.1,0.09531017980432487,1.5742130418672167,0.9455438725971289,0.4360711,0.36191097
1.48,0.9082585601768908,0.8807868765170912,0.6316902406125582,4.300529,1.6678066
0.0,0.0,0.5644790096806296,0.44755286740568667,2.2908323,1.1911405
2.5,1.252762968495368,1.2742604903855121,0.8216549403885262,2.023682,1.1064754
0.9,0.6418538861723948,1.3504982859378134,0.8546273422487738,0.74661124,0.5576775
0.7,0.5306282510621704,1.3357195204553283,0.8483199894589727,0.74661124,0.5576775
2.3,1.1939224684724346,1.0792541053520783,0.7320092262036085,0.554894,0.44140738
0.8,0.5877866649021191,1.0830703529001982,0.7338429365045419,1.4711959,0.90470225
0.0,0.0,0.7085993867000411,0.5356739627864938,0.68792224,0.52349836
1.0,0.6931471805599453,0.7241897266634003,0.5447572164552085,1.4548037,0.8980468
0.4,0.33647223662121295,0.936608846665987,0.6609384263279905,0.85611105,0.6184835
0.7,0.5306282510621704,1.9873762072868826,1.0943954795076773,0.3599164,0.30742323
0.0,0.0,1.2924081589551655,0.8296028628215343,0.4788379,0.39125657
0.3,0.262364264467491,1.5198185153200274,0.9241868811997829,0.69280136,0.5263848
0.2,0.18232155679395465,1.3576859485948378,0.8576806077468306,0.4788379,0.39125657
0.4,0.33647223662121295,0.9428838876713386,0.6641734093051355,0.85611105,0.6184835
0.1,0.09531017980432487,0.7552691095025488,0.5626221839105361,0.49814448,0.40422732
4.3,1.667706820558076,0.7960675475266841,0.5855995791542201,0.943823,0.66465664
2.4,1.2237754316221157,1.1217227960418117,0.7522283983134664,1.8013799,1.0301121
1.0,0.6931471805599453,0.9477068591002034,0.6666527108885303,0.85611105,0.6184835
0.6,0.4700036292457356,0.6710658430551133,0.5134616522212326,2.923058,1.3668715
10.3,2.424802725718295,0.6838024047543361,0.5210545720914105,5.7155194,1.9044212
1.2,0.7884573603642702,0.9578241909093868,0.6718337499387338,0.27432296,0.24241503
1.0,0.6931471805599453,1.2961228864020473,0.8312219989771825,0.74661124,0.5576775
9.1,2.312535423847214,0.7696140859748883,0.570761492290966,0.7126379,0.5380348
0.7,0.5306282510621704,0.940745014348511,0.6630719273700482,0.85611105,0.6184835
2.0,1.0986122886681098,1.5755457958361538,0.9460614712034692,0.69280136,0.5263848
0.4,0.33647223662121295,1.4586656294453544,0.899618775722762,0.69280136,0.5263848
0.3,0.262364264467491,0.7766144531634267,0.574709560614432,0.49814448,0.40422732
0.7,0.5306282510621704,0.7381882104434523,0.5528433123745019,0.943823,0.66465664
1.6,0.9555114450274363,1.0018345588640551,0.6940640395482846,0.90781796,0.64596015
2.3,1.1939224684724346,1.5426611978441094,0.9332112482460834,0.69280136,0.5263848
1.5,0.9162907318741551,1.2666401811245382,0.8182986386476857,0.121857055,0.11498539
0.2,0.18232155679395465,1.3293165126245654,0.8455748823231475,0.77477074,0.5736712
0.9,0.6418538861723948,0.904171327884197,0.6440469154533908,0.8128047,0.5948752
1.7,0.9932517730102833,0.6320101450885791,0.4898124728758899,1.7686241,1.0183505
0.8,0.5877866649021191,0.6261752805539893,0.48623080393445484,0.5721717,0.45245793
1.2,0.7884573603642702,0.8098964388916019,0.593269627558844,1.197084,0.787131
0.2,0.18232155679395465,1.2798494445119863,0.8241094076772898,0.4788379,0.39125657
0.6,0.4700036292457356,1.3098794608167488,0.8371953417075914,0.4788379,0.39125657
0.2,0.18232155679395465,1.6410736946738669,0.9711855370051485,0.9243177,0.6545715
0.2,0.18232155679395465,1.2884192532266825,0.8278612967777716,0.4788379,0.39125657
0.5,0.4054651081081644,1.3390560315832332,0.8497474426734893,0.4788379,0.39125657
2.2,1.1631508098056809,1.4473507914838444,0.8950061299212055,0.69280136,0.5263848
1.5,0.9162907318741551,1.2215759713306298,0.7982168410222832,0.4041919,0.33946195
0.2,0.18232155679395465,0.7789429972975599,0.576019366179089,0.943823,0.66465664
0.6,0.4700036292457356,1.2589934393308515,0.8149193332456381,0.12988749,0.12211806
1.7,0.9932517730102833,1.317665359086047,0.8405603682688537,0.74661124,0.5576775
5.2,1.824549292051046,0.8498792433628524,0.6151203631018848,0.6061833,0.47386074
1.1,0.7419373447293773,1.1831230574794538,0.780756446789593,1.0061817,0.6962333
3.2,1.4350845252893227,1.259582254867348,0.815179953219576,0.992105,0.6891919
3.1,1.410986973710262,0.7775747747510806,0.5752499491809614,0.943823,0.66465664
1.04,0.712949807856125,0.8912949317281991,0.6372617435266259,0.64128363,0.49547866
4.9,1.7749523509116738,0.9494951403664165,0.6675704366784526,0.56368864,0.44704753
0.5,0.4054651081081644,0.921684117735939,0.6532019462272584,0.85611105,0.6184835
0.8,0.5877866649021191,1.1774162509423753,0.7781389678991906,0.53797543,0.43046686
0.6,0.4700036292457356,0.8962718486079695,0.6398897736223851,0.64128363,0.49547866
0.4,0.33647223662121295,0.6273738122682868,0.48696755739003106,0.86206734,0.62168735
0.5,0.4054651081081644,0.9587289341652625,0.6722957598965086,2.7081935,1.3105448
0.8,0.5877866649021191,0.9088103494955211,0.6464801943373444,0.85611105,0.6184835
1.0,0.6931471805599453,0.8845507762148945,0.6336894774930798,0.64128363,0.49547866
0.54,0.43178241642553783,1.3171122256572874,0.8403216800378557,0.74661124,0.5576775
1.2,0.7884573603642702,0.7392218297517914,0.5534377889112531,0.49814448,0.40422732
0.4,0.33647223662121295,0.6313707607726622,0.489420618941248,0.33231965,0.2869215
0.3,0.262364264467491,1.5564397446963572,0.9386155658083076,0.69280136,0.5263848
2.5,1.252762968495368,1.3097232342353737,0.8371277053363501,1.9655762,1.0870713
0.7,0.5306282510621704,1.48701209904534,0.9110820297251316,0.69280136,0.5263848
4.5,1.7047480922384253,0.918682805214555,0.6516389116565333,0.6061833,0.47386074
1.2,0.7884573603642702,1.2308950905298208,0.8024028908260733,2.260795,1.1819711
1.8,1.0296194171811581,0.932451077869155,0.6587891856967241,0.64128363,0.49547866
0.0,0.0,0.6844212076457132,0.5214220078495716,0.5719776,0.45233443
0.5,0.4054651081081644,1.32212698878002,0.8424835711773693,0.74661124,0.5576775
0.4,0.33647223662121295,0.743130186375816,0.5556824547273183,1.0212445,0.7037134
0.4,0.33647223662121295,0.999334523682716,0.6928143870316795,2.1319675,1.1416614
2.4,1.2237754316221157,1.3643068852751208,0.8604849072246973,0.74661124,0.5576775
0.5,0.4054651081081644,1.3037238891201732,0.8345268958606918,0.74661124,0.5576775
0.9,0.6418538861723948,0.9684273421345446,0.6772349204509825,0.8517344,0.6161227
1.8,1.0296194171811581,1.1047757891544165,0.7442089479955474,1.1786177,0.7786906
0.5,0.4054651081081644,2.0088832093828426,1.1015689831302087,1.7281156,1.0036111
0.1,0.09531017980432487,1.3030070374231553,0.8342156765972989,0.74661124,0.5576775
3.8,1.5686159179138452,1.4282177735185604,0.8871575617280644,0.9128139,0.6485754
2.2,1.1631508098056809,1.4420461727497909,0.8928362832697105,1.0811942,0.7329418
0.3,0.262364264467491,1.1850878560623554,0.7816560364633944,0.5516883,0.43934354
3.9,1.589235205116581,0.7543208567977029,0.5620818058395785,0.49814448,0.40422732
1.4,0.8754687373538999,1.4473737038931902,0.8950154920045537,2.7421598,1.3196629
2.2,1.1631508098056809,1.4650880769055314,0.9022275378524753,0.69280136,0.5263848
1.2,0.7884573603642702,1.213013020874893,0.7943549448631227,0.5546104,0.44122496
0.7,0.5306282510621704,3.1458524696551695,1.4221084296021704,0.77690864,0.5748751
0.4,0.33647223662121295,0.636385464612615,0.49248982449431095,0.9092659,0.6467188
0.6,0.4700036292457356,1.1511557111455115,0.7660052377843422,0.9552685,0.6705275
0.4,0.33647223662121295,0.8674575522293984,0.624577908036604,1.2804825,0.824387
0.3,0.262364264467491,0.9585129027048644,0.6721854621566122,0.85611105,0.6184835
0.2,0.18232155679395465,0.732164793901487,0.5493719522084853,0.943823,0.66465664
0.18,0.16551443847757338,0.7647643182201573,0.5680171507157834,1.0167737,0.7014991
0.6,0.4700036292457356,1.2590910505710897,0.8149625423713069,0.74661124,0.5576775
0.4,0.33647223662121295,0.7209114434439536,0.5428540594522219,0.73631704,0.5517662
3.0,1.3862943611198906,0.7193638048398641,0.5419543414954905,0.7982831,0.5868324
3.8,1.5686159179138452,0.913062465244999,0.6487053429542902,0.5515753,0.4392707
0.5,0.4054651081081644,0.9829098876709232,0.6845654060799685,0.85611105,0.6184835
0.5,0.4054651081081644,1.067716833841399,0.7264450197279071,1.4452372,0.89414215
1.0,0.6931471805599453,1.028164901006214,0.7071313945565261,1.291534,0.8292214
0.6,0.4700036292457356,0.8033452874445037,0.5896434330654464,0.78384507,0.5787712
0.4,0.33647223662121295,0.7823505614604565,0.5779330333040167,0.943823,0.66465664
0.0,0.0,0.9249523594302904,0.6549012190856011,0.85611105,0.6184835
0.37,0.31481073984003355,1.5456189155466569,0.9343738092567827,0.69280136,0.5263848
1.3,0.832909122935104,0.7670234259906397,0.5692964507429674,0.943823,0.66465664
9.1,2.312535423847214,0.7737465666092298,0.5730940138224364,0.49814448,0.40422732
1.5,0.9162907318741551,0.9422851982497815,0.6638652170936483,0.85611105,0.6184835
0.79,0.5822156198526637,0.8649589798590493,0.6232390581402452,0.64128363,0.49547866
0.5,0.4054651081081644,0.8650943550617105,0.6233116443424065,0.64128363,0.49547866
0.3,0.262364264467491,0.6456464909715967,0.4981333106417859,0.68792224,0.52349836
0.6,0.4700036292457356,1.2832160314579717,0.8255849892022822,0.74661124,0.5576775
1.1,0.7419373447293773,1.3290534979751971,0.8454619610012905,0.4788379,0.39125657
0.6,0.4700036292457356,1.5467459577860914,0.934816449281946,0.69280136,0.5263848
0.8,0.5877866649021191,0.7823149661504905,0.5779130621119419,0.49814448,0.40422732
11.2,2.501435951739211,1.7702719429048175,1.0189454897143317,5.264324,1.8348707
0.4,0.33647223662121295,1.5259039096877771,0.9265989827010899,0.69280136,0.5263848
1.9,1.0647107369924282,1.021248296197229,0.7037152889637304,0.9158535,0.65016323
0.9,0.6418538861723948,1.5069030256742533,0.9190481370056945,0.69280136,0.5263848
0.3,0.262364264467491,0.9932315646490959,0.6897572234672392,2.1319675,1.1416614
0.2,0.18232155679395465,0.9358398100556826,0.6605412426911826,0.85633147,0.6186022
0.5,0.4054651081081644,1.282696433995052,0.8253573906799303,0.74661124,0.5576775
0.3,0.262364264467491,1.5646108090831596,0.941806735758772,0.69280136,0.5263848
0.5,0.4054651081081644,0.7455106087863901,0.5570471253367442,0.49814448,0.40422732
0.3,0.262364264467491,0.9272505248606109,0.6560943886937448,0.85611105,0.6184835
0.2,0.18232155679395465,1.2980733780164053,0.8320711101684719,0.74661124,0.5576775
0.9,0.6418538861723948,1.35398657950897,0.8561103076786601,0.74661124,0.5576775
0.6,0.4700036292457356,0.6401193615653793,0.49476902062997086,0.8853437,0.63411015
0.3,0.262364264467491,0.9300978631777481,0.6575707079409868,0.64128363,0.49547866
6.5,2.0149030205422647,0.9318499562703726,0.6584780703885115,0.64128363,0.49547866
2.9,1.3609765531356006,1.2864892965902701,0.8270175829723988,3.4812174,1.4998947
0.4,0.33647223662121295,0.9082577989769247,0.6461906786666969,0.85611105,0.6184835
0.4,0.33647223662121295,0.7504862132744397,0.5598935855029278,0.943823,0.66465664
0.6,0.4700036292457356,1.5153888725788311,0.922427412902771,0.69280136,0.5263848
0.0,0.0,0.781838361202617,0.5776456185387058,0.49814448,0.40422732
0.5,0.4054651081081644,1.4968766259029174,0.9150406011474264,0.69280136,0.5263848
0.4,0.33647223662121295,0.8501023657058271,0.6152409703733903,0.587052,0.46187818
0.1,0.09531017980432487,1.3791759129088277,0.8667541726429271,0.94929814,0.6674694
0.7,0.5306282510621704,0.7498361116776364,0.5595221330800216,0.49814448,0.40422732
0.9,0.6418538861723948,0.8270185255328493,0.6026854172091848,1.2320156,0.8029051
2.6,1.2809338454620642,1.0373555922009956,0.7116526886277533,0.69349897,0.52679676
1.1,0.7419373447293773,0.874842472201695,0.6285246410671683,0.64128363,0.49547866
0.3,0.262364264467491,0.8924781387663858,0.6378871547522513,1.153455,0.7670736
4.0,1.6094379124341003,1.2758511040863674,0.8223540941269007,3.856573,1.5803331
2.7,1.308332819650179,1.160216390703534,0.7702083975595702,1.1759131,0.7774484
1.0,0.6931471805599453,0.5873767161809522,0.4620827896704729,1.0744174,0.72968036
0.7,0.5306282510621704,0.8085873144416029,0.5925460512786352,1.2827759,0.8253922
0.4,0.33647223662121295,1.3694053828440782,0.8626390303533119,0.6295459,0.48830143
0.77,0.5709795465857378,1.2905640030492789,0.8287980767830281,1.9954927,1.0971087
1.2,0.7884573603642702,1.2611672636799556,0.8158811683039556,0.992105,0.6891919
1.3,0.832909122935104,0.8749780390023303,0.6285969468216914,0.6928451,0.5264106
1.1,0.7419373447293773,1.4611296568410839,0.9006204546375833,0.67893994,0.5181626
1.1,0.7419373447293773,0.6724554131014278,0.5142928538316663,1.3000886,0.8329476
1.2,0.7884573603642702,1.3029342312720416,0.8341840625810218,1.8538721,1.0486767
1.0,0.6931471805599453,0.8836836913747605,0.6332292700071098,4.300529,1.6678066
0.7,0.5306282510621704,0.8511598405914087,0.6158123835051353,0.943823,0.66465664
0.5,0.4054651081081644,1.2999677692834255,0.8328951094818836,0.88928473,0.6361983
0.1,0.09531017980432487,1.1181645786565282,0.7505499489084818,0.81223226,0.5945594
0.8,0.5877866649021191,0.914311762151155,0.6493581649028637,0.74714553,0.55798334
1.8,1.0296194171811581,0.8010446183673896,0.5883668401053715,2.049816,1.1150812
0.4,0.33647223662121295,1.0084413655958242,0.6973589812597921,0.85611105,0.6184835
2.4,1.2237754316221157,0.8742806296675067,0.6282249216271136,0.5562159,0.4422572
1.1,0.7419373447293773,1.1606846931134438,0.7704251590186542,-0.004905987,-0.0049180607
0.1,0.09531017980432487,0.961535234426729,0.6737274495072738,0.85611105,0.6184835
1.6,0.9555114450274363,1.2847517765157366,0.8262573867235369,0.74661124,0.5576775
1.2,0.7884573603642702,1.131623667631997,0.7568839746027178,1.2908809,0.8289364
0.4,0.33647223662121295,1.3743761864054744,0.8647347446302676,0.4788379,0.39125657
0.4,0.33647223662121295,1.342170724180285,0.8510781592651792,1.2211654,0.798032
0.6,0.4700036292457356,0.9984148492901559,0.6923542909511191,0.8868935,0.63493186
3.3,1.4586150226995167,0.8911884566232033,0.6372054444796285,0.64128363,0.49547866
4.1,1.62924053973028,1.8445887523880367,1.0454185061238281,1.55095,0.93646586
0.0,0.0,0.9007092560829175,0.6422271091912382,2.2310848,1.172818
0.29,0.2546422183735807,1.3582427877178502,0.8579167602235688,0.4788379,0.39125657
0.8,0.5877866649021191,1.3422444259415438,0.8511096260583233,1.5989602,0.9551114
3.9,1.589235205116581,0.9044841363858642,0.6442111773590974,2.110605,1.1348172
0.9,0.6418538861723948,0.7457033916980653,0.5571575642338409,0.49814448,0.40422732
0.3,0.262364264467491,1.305465098149063,0.8352824340330375,0.4788379,0.39125657
1.0,0.6931471805599453,0.8892224838730507,0.636165360235706,0.64128363,0.49547866
2.7,1.308332819650179,1.3563607619098788,0.8571183788164665,0.74661124,0.5576775
0.2,0.18232155679395465,0.8817167773459622,0.632184539586514,0.64128363,0.49547866
0.7,0.5306282510621704,1.3854765732295573,0.8693989254393465,0.4788379,0.39125657
0.8,0.5877866649021191,1.26978283772802,0.8196841607178984,0.74661124,0.5576775
1.4,0.8754687373538999,1.2709840363587168,0.8202132337542491,0.74661124,0.5576775
3.4,1.4816045409242156,0.9019491821745769,0.6428792456666722,0.64128363,0.49547866
0.4,0.33647223662121295,1.2626527842041564,0.8165379232419825,0.4788379,0.39125657
0.5,0.4054651081081644,1.4055771294858408,0.8777898454495496,0.47979692,0.39190483
1.7,0.9932517730102833,1.4717658627983061,0.9049328194131514,0.69280136,0.5263848
2.9,1.3609765531356006,0.7471741286692952,0.5579996991495793,0.49814448,0.40422732
3.4,1.4816045409242156,1.8578074568001646,1.0500547073292517,0.7103088,0.53667396
2.1,1.1314021114911006,0.7777440888766425,0.5753451947171196,0.49814448,0.40422732
0.6,0.4700036292457356,0.6279739021753661,0.4873362368470451,0.80089784,0.5882853
1.0,0.6931471805599453,0.7594918751791093,0.5650250600814921,0.49814448,0.40422732
0.9,0.6418538861723948,1.3322198026557879,0.8468205190447166,0.74661124,0.5576775
2.6,1.2809338454620642,0.7301992941725948,0.5482366008184952,0.9182179,0.6513966
0.4,0.33647223662121295,1.2902707287830961,0.828670032754482,0.4788379,0.39125657
0.3,0.262364264467491,0.8092560298678162,0.5929157275582235,0.943823,0.66465664
0.7,0.5306282510621704,0.5892166821761187,0.4632412421194956,1.1015656,0.74268264
1.0,0.6931471805599453,1.5277695584176572,0.9273373164404607,0.69280136,0.5263848
0.4,0.33647223662121295,1.2842955489597334,0.8260576831420154,0.74661124,0.5576775
30.1,3.4372078191851885,2.094885442331539,1.1297508916652768,6.837212,2.0588832
0.6,0.4700036292457356,0.7384145913165108,0.5529735434571346,0.943823,0.66465664
0.6,0.4700036292457356,1.502995021166576,0.9174880233012648,0.86193097,0.6216141
0.5,0.4054651081081644,0.8764685986245262,0.629391605439881,1.0456204,0.71570116
0.2,0.18232155679395465,1.3460891896423033,0.8527497672589698,0.4788379,0.39125657
0.4,0.33647223662121295,0.8368366005145933,0.608044853182931,0.64128363,0.49547866
0.5,0.4054651081081644,0.7969958863671229,0.5861163186319254,0.943823,0.66465664
1.0,0.6931471805599453,0.8119255513338306,0.5943901203163575,0.5831678,0.45942774
0.6,0.4700036292457356,0.763240516452103,0.5671533186439933,0.9443172,0.66491085
3.2,1.4350845252893227,2.7931408680203416,1.3331944009626442,1.1223893,0.75254244
0.4,0.33647223662121295,1.1091884798333358,0.7463032667937846,0.5011606,0.4062386
0.6,0.4700036292457356,1.5096414669342693,0.9201399010819657,0.19691542,0.17974775
0.7,0.5306282510621704,0.8794958091190428,0.6310035542345832,0.71790266,0.54110414
0.5,0.4054651081081644,1.06212018741898,0.7237346707142858,0.9610034,0.6734563
0.9,0.6418538861723948,0.8890265161318063,0.6360616255472724,0.64128363,0.49547866
1.2,0.7884573603642702,1.359824292796603,0.8585871640609865,0.8820983,0.6323873
4.3,1.667706820558076,0.7322188670288845,0.549403168801504,4.23644,1.6556419
2.7,1.308332819650179,2.2311546961618522,1.1728395644216378,1.9534936,1.0829887
0.8,0.5877866649021191,1.281098458823156,0.8246571071331328,0.4788379,0.39125657
0.5,0.4054651081081644,0.6651617130943328,0.5099222436976628,0.7189007,0.5416849
1.1,0.7419373447293773,1.3112224035436264,0.8377765635910736,0.74661124,0.5576775
0.6,0.4700036292457356,0.9395613652870127,0.6624618471431759,0.85611105,0.6184835
1.6,0.9555114450274363,0.6437611111405057,0.4969869765502964,0.55953205,0.44438583
0.5,0.4054651081081644,0.7520048700370086,0.5607607722118252,0.49814448,0.40422732
1.7,0.9932517730102833,1.4905658305805867,0.912509925858269,0.69280136,0.5263848
0.3,0.262364264467491,0.9255518457443246,0.6552125997707966,0.85611105,0.6184835
0.2,0.18232155679395465,0.788282725885737,0.5812557883481934,0.49814448,0.40422732
1.3,0.832909122935104,0.9402410396186971,0.662812212583322,0.64128363,0.49547866
1.0,0.6931471805599453,1.3609797412183844,0.859076677472909,0.29613563,0.25938725
0.4,0.33647223662121295,1.0895589100683765,0.7369529958888219,-0.0033767517,-0.0033824658
2.3,1.1939224684724346,0.8815001348308402,0.6320694027127077,0.97747135,0.68181896
2.6,1.2809338454620642,0.768098196956537,0.5699045039381023,0.7982831,0.5868324
0.9,0.6418538861723948,0.873363998979463,0.6277357446655012,2.7208548,1.3139534
6.7700000000000005,2.050270164379556,0.924654811262839,0.6547466328357057,0.64128363,0.49547866
0.2,0.18232155679395465,0.7782057200400034,0.5756048334582496,0.943823,0.66465664
0.5,0.4054651081081644,0.801626492166003,0.5886898636541888,0.64128363,0.49547866
0.9,0.6418538861723948,1.3206644992757477,0.8418535667688546,0.74661124,0.5576775
0.5,0.4054651081081644,0.6086412792800995,0.47538989677743865,0.9092659,0.6467188
1.0,0.6931471805599453,0.7128628591981407,0.538166157291884,0.67366755,0.51501733
0.9,0.6418538861723948,0.6360562920653696,0.49228864594151694,0.35438922,0.3033506
0.4,0.33647223662121295,0.8524481066436989,0.6165080651877547,0.64128363,0.49547866
0.6,0.4700036292457356,1.5045282468111232,0.9181003921752209,0.69280136,0.5263848
0.8,0.5877866649021191,1.5696272045659678,0.9437608317962863,0.69280136,0.5263848
0.7,0.5306282510621704,1.22647130394123,0.8004179572803184,1.0210378,0.70361114
1.2,0.7884573603642702,0.7347227327638426,0.5508475924228526,0.6493037,0.50035316
1.0,0.6931471805599453,0.9404555124246248,0.6629227457328583,0.64128363,0.49547866
0.3,0.262364264467491,1.2994987875207622,0.8326911807181905,0.4788379,0.39125657
0.4,0.33647223662121295,0.9418650659903756,0.6636488854728495,0.66044474,0.5070855
0.8,0.5877866649021191,0.6420468615896517,0.4959435499589606,0.80089784,0.5882853
0.6,0.4700036292457356,0.9584379626326374,0.672147197662207,1.8933241,1.0624061
0.6,0.4700036292457356,1.0258039886968815,0.70596665321762,0.65683186,0.50490725
1.0,0.6931471805599453,1.0183075281413685,0.7022593028586976,0.85611105,0.6184835
1.2,0.7884573603642702,0.6987548497523106,0.5298955413738052,0.43258354,0.35947946
0.7,0.5306282510621704,0.9100612203778924,0.6471352940987367,0.64128363,0.49547866
0.9,0.6418538861723948,0.9055348808852692,0.6447627465356714,0.93495655,0.66008484
2.7,1.308332819650179,1.3520511095553238,0.8552877600533958,0.74661124,0.5576775
0.6,0.4700036292457356,1.206371313858476,0.7913492266392042,0.9552685,0.6705275
0.6,0.4700036292457356,0.7837308891340848,0.5787071758813456,0.49814448,0.40422732
1.0,0.6931471805599453,0.8791343011813215,0.6308111926942203,1.3396246,0.8499905
0.7,0.5306282510621704,1.1563467862288896,0.7684154871571913,0.4565555,0.37607437
0.6,0.4700036292457356,0.790170541470729,0.5823108898789836,0.943823,0.66465664
0.9,0.6418538861723948,0.8233825790856939,0.6006933360403737,0.943823,0.66465664
1.3,0.832909122935104,1.4271469351034898,0.886716466775699,1.5989602,0.9551114
0.7,0.5306282510621704,1.474050743270174,0.9058567843784583,0.69280136,0.5263848
1.8,1.0296194171811581,1.2691537859800341,0.8194069804864198,0.74661124,0.5576775
1.8,1.0296194171811581,1.337269124083965,0.8489832068572207,0.4788379,0.39125657
2.1,1.1314021114911006,0.730660271892956,0.5485029957497471,0.7203857,0.5425485
0.6,0.4700036292457356,1.4629493193291516,0.9013595421216413,0.69280136,0.5263848
3.0,1.3862943611198906,0.8973161776855938,0.6404403495398368,0.64128363,0.49547866
0.3,0.262364264467491,0.8449765869525994,0.6124665874133807,0.943823,0.66465664
0.9,0.6418538861723948,0.9809118715905192,0.6835572798972237,1.4259431,0.8862204
0.5,0.4054651081081644,1.3425495373155156,0.8512398821066345,0.74661124,0.5576775
0.3,0.262364264467491,1.601935926506275,0.9562557550777718,0.78084207,0.5770863
0.2,0.18232155679395465,0.7040690138132972,0.5330189286511196,0.53796613,0.43046084
2.2,1.1631508098056809,0.7706148963389643,0.5713268853182173,0.49814448,0.40422732
4.2,1.6486586255873816,0.891872553592558,0.6375671076803878,0.56368864,0.44704753
0.7,0.5306282510621704,0.6077855215607757,0.47485777974664395,1.2268045,0.80056757
0.7,0.5306282510621704,0.9801712565365417,0.6831833341663963,0.85611105,0.6184835
2.4,1.2237754316221157,1.1902550783033763,0.7840180111569575,0.22473492,0.20272443
1.0,0.6931471805599453,0.8897980121542017,0.6364699514842614,1.1909101,0.784317
2.8,1.33500106673234,0.7365279434666512,0.5518876849047402,0.943823,0.66465664
0.3,0.262364264467491,0.9083970885461161,0.6462636690592569,0.5266366,0.423067
0.8,0.5877866649021191,0.9475282001887573,0.6665609788575478,0.8245119,0.6013125
0.8,0.5877866649021191,0.8314069302018163,0.6050844857849227,0.5863985,0.4614663
2.5,1.252762968495368,0.8007483283952967,0.5882023165044091,1.0022817,0.6942874
1.3,0.832909122935104,0.7542349793963306,0.5620328527059253,0.5145558,0.41512218
0.7,0.5306282510621704,1.3237141025890256,0.8431668118821344,0.74661124,0.5576775
0.9,0.6418538861723948,0.8687208845558443,0.6252541778647017,0.22823839,0.20558093
0.6,0.4700036292457356,1.3701249316593285,0.8629426675380246,0.4788379,0.39125657
0.3,0.262364264467491,1.066239205977713,0.725730146172223,1.7073574,0.99597305
1.4,0.8754687373538999,0.5906510761010477,0.46414341424189576,1.0422046,0.71402997
1.0,0.6931471805599453,0.9152797571592084,0.6498636992523042,0.64128363,0.49547866
0.8,0.5877866649021191,1.4364854936009475,0.8905566294979201,0.47979692,0.39190483
1.6,0.9555114450274363,0.98895315106648,0.6876084455805989,0.85611105,0.6184835
4.5,1.7047480922384253,0.5811943233203765,0.4581804623254089,1.4929218,0.9134554
0.3,0.262364264467491,0.8132453652818874,0.5951182592299297,0.943823,0.66465664
0.1,0.09531017980432487,1.0100789378914117,0.6981739938826285,0.720664,0.5427103
0.8,0.5877866649021191,1.1612698624134423,0.7706959482164842,1.1746027,0.776846
2.9,1.3609765531356006,1.34745899520248,0.8533334645153401,0.6784127,0.5178485
0.6,0.4700036292457356,0.9680515072051374,0.6770439706479054,0.8128047,0.5948752
1.2,0.7884573603642702,0.7964706594400257,0.5858239953701712,0.943823,0.66465664
1.1,0.7419373447293773,1.1398101266534244,0.7607170992345021,-0.004905987,-0.0049180607
2.0,1.0986122886681098,0.9254942333204295,0.6551826793685389,1.9351275,1.0767509
3.9,1.589235205116581,1.4730155697511358,0.9054382844155927,0.69280136,0.5263848
3.1,1.410986973710262,0.9302498457668373,0.6576494483035793,0.6061833,0.47386074
0.1,0.09531017980432487,1.28708697035754,0.8272789424581874,0.4788379,0.39125657
0.0,0.0,0.7764099021954642,0.5745944187253088,0.943823,0.66465664
1.4,0.8754687373538999,0.8017660816025534,0.5887673403286074,0.90223885,0.64303154
0.9,0.6418538861723948,1.1885795797701157,0.7832527396882386,1.0135715,0.69991
0.6,0.4700036292457356,0.96844546605374,0.677244127717805,0.5018399,0.40669096
0.7,0.5306282510621704,1.523202373301193,0.9255288778179799,0.69280136,0.5263848
1.9,1.0647107369924282,0.7968213913454381,0.5860192101768549,0.943823,0.66465664
0.6,0.4700036292457356,0.7907079089626512,0.582611021538516,0.49814448,0.40422732
0.6,0.4700036292457356,1.254235656953274,0.8128109607085783,0.12514272,0.11790989
0.1,0.09531017980432487,1.2438874589682318,0.8082098344278562,0.4788379,0.39125657
0.9,0.6418538861723948,0.8210672628795084,0.5994227373941713,0.943823,0.66465664
1.5,0.9162907318741551,0.7681976602898515,0.5699607567729079,0.4420526,0.3660675
0.2,0.18232155679395465,1.1937676646045858,0.7856204604410264,0.70009744,0.53068554
0.3,0.262364264467491,0.8115368762521786,0.5941755878955526,0.943823,0.66465664
0.1,0.09531017980432487,1.5665592552959944,0.9425661907298757,0.69280136,0.5263848
