y_true,y_pred
1.4,0.6673666
1.2,1.7899046
1.7,1.0529752
0.6,0.95817924
0.5,0.57229125
0.7,0.6895001
0.9,0.6750312
1.0,0.7685193
1.2,0.9402089
1.0,0.8234484
0.1,0.7422178
0.2,0.6743882
0.0,0.5806252
0.4,0.890411
1.1,1.1341724
2.7,0.59675586
2.0,0.6743882
1.9,0.871814
1.5,0.6456535
0.4,0.48334146
0.2,0.79934776
0.1,0.336347
1.6,0.56638896
1.9,0.672467
0.5,0.5972687
1.0,1.0119269
0.9,0.47569275
0.5,0.69839215
0.7,0.52875376
0.3,0.71768844
0.7,1.111685
2.7,0.76519775
1.2,1.1723647
2.1,0.56200874
0.9,0.94860494
0.0,0.061418694
0.0,0.8048719
2.24,0.6878302
0.4,0.6746036
0.5700000000000001,0.69560647
1.4,1.235924
1.6,0.912004
0.5,0.58217
0.8,0.77624583
0.0,0.7711513
0.3,0.6528611
1.1,0.6514089
0.6,0.4426921
0.9,1.2192755
0.6,0.5293312
1.2,0.72358
1.7,0.6455407
2.2,1.0970991
0.7,0.8662752
0.3,0.49946746
0.0,0.5181129
0.9,0.51804113
0.6,1.0671246
1.0,0.7873546
1.1,1.0750227
1.8,0.91171265
1.4,0.76450837
0.6,0.62189746
1.1,0.47022396
1.0,1.1600966
0.4,0.80030525
0.3,0.8430786
0.3,0.82112837
0.7,0.42683703
0.9,0.5086634
1.4,0.83156633
0.8,1.1506529
0.9,0.71720326
3.8,1.1533377
0.4,0.81192446
0.5,0.7683158
0.8,0.7419542
0.4,0.7737845
3.6,0.8272952
0.6,0.5292748
0.1699999999999999,0.45042428
1.1,0.65323627
3.2,1.4725206
0.78,0.7422178
0.6,1.2678118
1.3,0.70860434
0.5,0.765978
2.1,1.2225864
1.0,1.1655354
1.0,1.1348517
1.5,0.8829229
1.0,0.95350885
0.6,0.8007246
31.2,5.2829213
1.0,0.7008164
0.3,0.45966923
0.9,0.85993004
1.4,0.8643497
1.0,1.0466995
2.1,0.582945
0.4,0.7053368
0.9,0.58294225
0.8,0.63950825
0.7,0.9465227
0.0,0.6489295
0.5,0.60305285
0.3,0.45669007
0.9,0.6548481
0.3,0.5283791
0.2,0.4852043
0.3,0.7877487
0.2,0.57057095
1.2,1.0504909
1.6,0.7842133
0.8,0.7294339
1.7,0.6154709
2.0,0.44952774
3.5,1.3540983
0.2,0.6145247
0.6900000000000001,0.46850652
1.3,0.7410605
1.0,0.7671137
0.8,0.9152671
0.7,0.60878146
0.6,0.52326405
2.3,0.72907865
0.9,1.1890996
0.4,0.62172115
1.5,0.75832343
0.5,0.3883067
0.2,0.87667644
0.4,0.6743882
0.6,0.750324
29.6,12.817871
0.7,0.9395566
0.8,1.1492243
0.0,0.011353992
1.6,0.5201663
2.3,0.6718917
0.5,0.6827853
1.6,1.3528564
0.4,0.7238997
1.2,0.80892694
0.4,1.7498004
1.7,0.73936605
1.6,1.0513294
0.5,1.8107064
1.0,0.5857898
2.5,0.7028451
0.6,0.2749061
0.6,0.6622964
1.0,1.1478958
0.4,0.5921649
0.5,0.23938936
0.6,0.87972033
0.5,0.54384947
0.6,0.53109324
0.2,0.7099222
0.6,0.5269232
0.6,0.34781405
0.2,1.167882
0.9,1.083082
0.1,0.5082263
0.5,0.96803546
0.5,0.57229125
1.0,1.3028827
0.0,0.19187665
1.0,1.2137456
0.9,0.7060392
1.2,0.58949196
1.3,2.2611275
1.1,0.6395545
1.2,0.75769794
0.7,0.66177344
1.1,0.7006407
1.0,0.8019787
0.0,0.08317387
0.1,0.5053097
0.3,0.51550126
0.6,0.53604424
0.8,1.0967789
0.2,0.52155197
0.7,0.79961014
4.0,1.0274208
5.4,0.8924694
1.1,1.3673406
1.0,0.759004
0.4,0.5743753
2.0,0.5923176
1.0,0.84416616
3.6,1.0049915
0.6,0.65687263
0.0,0.038358007
1.0,0.87556756
3.6,1.2654307
0.2,0.42147255
0.8,1.5205257
0.7,0.60178757
1.8,0.65793335
0.7,0.5294446
1.7,0.5983542
0.5,0.8793498
0.2,0.4799701
0.5,0.6927427
1.0,0.69018257
0.3,0.7662591
3.0,0.9602436
0.4,1.0312531
1.8,0.5899813
0.8,0.58380795
0.9,0.66974497
0.0,0.037861936
1.4,0.40473306
1.8,1.5016811
1.7,1.3738089
0.3,0.5692767
5.7,0.93890953
0.8,0.8957019
0.0,0.06307093
0.2,0.6606418
0.6,1.0415721
0.8,0.76750565
0.4,0.8504064
1.8,0.9688338
1.1,0.8747182
0.6,0.6377021
0.97,0.44400507
0.3,0.7092626
0.0,0.07287165
0.4,0.8612467
3.9,1.6449482
0.5,1.2971106
1.7,0.85289085
0.7,1.314522
1.9,0.58531463
0.6,0.9297584
0.6,1.1630175
0.4,1.0393424
0.2799999999999999,0.7472242
0.6,0.8150923
0.6,0.94193923
0.4,0.69123685
1.1,0.48090538
0.8,0.96183693
0.1,0.3155304
2.8,1.3080771
0.6,0.55349755
0.3,1.4533641
0.5,0.8405725
0.8,0.5044098
0.5,0.6754761
0.7,0.7108793
0.97,0.7571404
2.0,0.788993
2.6,0.6498929
1.1,0.87457776
0.6,0.5840882
0.0,-0.011904212
2.0,0.6714748
0.4,0.46634945
3.8,1.1161022
0.7,0.9014461
0.0,0.4731478
5.8,0.7235718
0.6,0.59436643
0.3,0.5224035
0.0,0.7290642
1.14,0.9154091
1.6,0.96553874
0.1,0.8851247
0.4,0.43545008
0.0,0.75081587
0.7,0.67327225
0.5,0.5740423
1.5,0.79340863
0.6,1.0010648
1.1,0.566291
0.5,0.6425588
2.2,0.6143955
1.3,0.4326596
0.9,1.0647709
0.6599999999999999,0.4495421
4.0,1.14989
0.7,0.49098358
0.1,0.648698
0.5,0.2275949
0.8,0.8887907
0.3,0.6375345
0.2,0.5365517
1.3,1.8054996
0.7,0.68119407
1.3,0.84876
0.5,0.65962195
0.5,1.0511854
0.2,0.64387286
0.9,0.40421644
0.4,0.67865014
1.2,0.8672557
1.4,1.1665113
0.4,0.8304361
0.7,0.7422178
0.6,0.72441244
2.6,0.5749322
1.4,0.654338
0.7,0.5837636
0.2,0.5066751
1.6,1.380034
0.0,-0.024348956
1.3,1.2697287
30.5,5.0287275
0.1,0.6508925
1.7,0.82194495
0.5,0.84807754
1.2,0.93356955
2.6,0.7971394
1.2,0.86571324
0.5,0.6299019
0.8,0.66699886
0.8,0.7752875
0.2,0.73416793
0.5,0.98625755
1.3,2.2379289
3.0,1.8928368
1.7,1.1991341
0.4,0.6740309
1.3,1.1594183
1.0,0.7674811
0.4,0.51606166
0.8,0.5050074
1.1,0.6933327
0.2,0.6294012
0.8,1.0029361
3.9,0.56751144
1.9,0.8117136
1.2,0.36869085
0.3,0.8046322
0.8,0.6887505
0.4,1.2033062
1.6,1.2825236
1.5,2.3722165
0.9,0.8959397
0.0,0.07034438
1.5,0.7001704
0.2,0.7665806
1.3,1.2359352
4.6,1.4284358
0.9,1.4226494
1.5,1.378061
3.2,1.1362088
0.4,0.57041574
4.2,0.77546644
0.3,0.5510304
1.5,1.7136099
5.3,0.6257924
0.5,0.76864827
0.9,0.7274499
0.3,0.73070526
0.0,0.5997671
2.3,1.2208028
0.9,0.7305486
0.38,0.86493456
0.9,0.82682765
0.4,1.094029
0.3,0.4499716
0.6,0.4499381
0.5,0.48949233
0.4,0.60277355
1.0,0.45016783
0.6,0.70223475
0.8,1.217619
2.5,0.9156133
0.6,0.5692767
0.8,0.45080757
0.4,1.1162531
0.8,1.7280779
0.4,0.49914545
2.8,0.9447925
1.0,0.5872663
0.2,0.5414823
0.5,0.7869773
1.7,0.5851388
1.7,0.6935612
0.5,0.24311557
0.0,0.048252165
0.2,0.47495812
0.9,0.47994065
1.7,0.93895435
1.3,0.8431772
1.2,0.9008597
0.2,0.3187298
1.9,0.6386175
1.1,0.7285471
0.5,0.50482297
0.7,0.7469171
1.5,0.8096405
0.4,0.84219396
0.8,0.76905274
0.9,0.5853081
0.0,0.98352826
2.7,0.643312
0.7,0.51976526
5.5,1.2964301
1.6,0.8135724
0.9,0.6713042
1.1,1.7475019
0.1,0.62394583
0.6,0.9577066
0.4,0.57755554
0.7,0.5937791
0.7,0.8292717
6.0,0.99923456
1.0100000000000002,0.47676226
0.4,0.67002726
0.0,0.6618824
1.0,0.9174125
0.5,0.69143236
1.7,0.7415327
0.2,0.7493135
0.7,0.68233216
1.3,0.5432397
3.2,0.731886
1.5,0.6912577
0.3,0.5372014
1.1,0.5741066
1.2,0.6320673
3.1,0.8244705
0.2,0.48396388
1.8,0.6349323
0.0,0.053017847
0.1,0.4925923
1.1,0.55358756
0.8,1.036921
2.0,1.0774608
0.7,1.1666617
0.0,0.4945479
0.8,1.040422
1.1,0.75836146
0.3,0.65183365
2.4,2.6761196
3.8,2.3531709
1.4,1.3649795
0.3,0.50547194
0.8,0.47643095
0.1,0.9731368
1.2,2.2896707
0.6,0.7514852
0.7,1.2771709
0.5,0.9335294
0.4,1.4277799
1.4,1.0790353
0.6,0.520488
0.8,1.112731
1.0,1.0934708
0.5,0.5509858
0.9,0.88182724
1.2,0.892696
0.5,0.6875024
0.4,0.67167497
0.6,0.65582
0.9,2.6353467
0.4,0.58305705
1.5,0.7674811
0.3,0.70223475
0.3,0.60099244
0.9,0.7645956
0.4,0.5850611
1.37,0.6343821
0.5,0.7340057
1.3,1.4798863
0.3,0.52691424
0.9,0.88272023
0.5,0.7256509
0.4,0.706843
1.2,0.4925215
0.6,0.7552079
0.4,0.6816869
0.0,0.75054836
1.7,0.7910603
2.0,0.5737399
0.4,0.6895001
0.2,0.5462401
0.4,0.8086226
1.6,0.71179104
0.93,1.3120561
0.1,0.4434678
0.8,0.55655956
0.5,0.48096967
0.7,0.44412428
0.4599999999999999,0.5345123
0.3,0.9155685
0.8,0.84007215
0.0,0.03257905
0.8,0.6777903
0.9,0.8260467
0.3,0.7866076
0.9,0.59664893
2.1,0.7209661
0.7,0.88998353
0.7,0.67912805
0.1,0.5048953
0.5,0.70553863
3.8,1.1786773
4.0,0.83807886
0.8,0.84057486
0.8,1.4460375
2.1,1.3062274
0.6,0.7949022
1.0,1.023145
0.3,0.78866494
0.5,0.4357551
6.6,0.7333746
0.6,0.54153144
0.9,0.93268204
0.8,0.5890124
1.3,0.9770385
0.0,0.16406238
1.5,0.96240723
1.1,0.64623225
0.6,0.8540704
0.1,0.97026026
0.9,0.88202965
0.6,0.7508793
1.0,1.2825408
3.5,0.6900979
0.2,1.3986661
3.4,1.3093307
2.5,0.60056376
0.4,0.6438643
2.7,1.2574253
0.7,0.5052
1.3,0.8144679
0.2,0.48648405
0.5,0.6117283
0.3,0.53334653
1.0,1.2032406
1.0,1.0387177
0.3,0.46161333
0.9,0.6167946
1.7,0.36919904
1.6,0.5431092
6.640000000000001,1.8542788
1.2,0.6707201
1.7,0.6975452
0.3,0.8687141
3.5,2.1614628
0.6,2.2937715
0.6,0.8687272
1.0,1.4885678
0.3,0.54450953
1.0,0.5948609
1.6,1.8785408
0.0,0.061102215
0.6,1.2051723
0.5,0.57279086
1.2,0.974409
0.3,1.1295373
0.5,0.55199933
0.7,0.9796896
1.0,0.7030581
0.7,0.5377424
0.3,0.63622785
0.6,0.89675176
1.0,0.51790404
1.4,1.74034
0.2,0.45022807
0.4,0.6293396
1.5,1.1026821
0.8,0.53758216
0.6,0.63242924
0.4,0.53043306
0.3,0.65140355
2.7,1.1168101
0.9,0.79398215
6.7,0.84207535
2.0,0.81778777
0.4,0.80237937
0.8,0.6094279
0.6,0.55282545
0.8,0.5207498
1.1,2.3742774
0.3,1.9786363
1.4,1.3799424
0.7,0.7434001
0.7,1.0312164
1.0,0.75769794
0.0,0.05825091
0.7,1.0816958
0.4,0.70680773
1.4,0.8818408
0.8,0.4297758
1.4,0.7038555
1.0,0.7089237
1.2,0.507684
0.6,1.091099
2.2,0.6207913
1.0,1.8480432
1.2,0.7871393
3.6,3.1695318
0.4,1.1675112
8.0,0.55282545
1.0,0.7049048
1.2,0.6457691
0.5,0.72085905
1.0,1.1587238
0.1,0.55613875
0.0,0.11071385
0.7,0.78538775
2.1,0.9067248
1.1,0.8596184
8.2,0.6525196
0.2,0.61080635
1.0,1.0251932
1.1,1.9215755
0.3,0.7806411
0.7,2.72813
0.4,0.6725943
1.0,0.626248
1.7,1.259603
0.4,0.4682873
0.7,0.7080865
0.6,0.57061553
0.4,1.5887802
2.4,1.2563341
0.3,0.5898092
1.0,0.60070074
0.4,0.728207
0.4,0.8434007
0.0,0.055267315
0.9,0.5709877
0.5,0.58680356
0.6,0.9122492
0.5,0.49096724
0.6,0.9772167
1.0,1.0453656
6.0,1.1782115
0.5,0.7422354
0.6,0.65959775
0.9,1.0017257
0.4,0.98165905
0.7,1.1277688
0.8,0.6352869
0.8,0.65813863
0.6,0.6554146
0.6,0.98086464
0.9,0.7945174
0.2,0.75094235
1.2,0.5803865
1.0,1.2869475
0.5,0.91992176
0.0,0.030029735
0.5,0.8455447
0.3,0.57229125
0.6,0.7811407
1.3,1.0750337
0.4,0.76583934
0.9,0.43235704
1.3,0.94402015
2.1,0.51355207
0.4,0.68707764
1.0,1.0358074
0.6,0.60631156
0.9,0.88735294
0.2,0.8263103
0.7,0.6139693
0.4,0.49092263
1.0,1.011334
0.8,0.992362
0.9,0.9273592
0.6,0.8021451
0.8,1.5620382
1.9,2.5141563
0.6,0.64352274
3.0,1.7615569
1.0,1.0354164
2.2,1.7439163
0.7,0.92462397
2.8,1.3712456
1.4,0.7210798
0.5,0.56307304
0.5700000000000001,0.6743882
1.6,1.2162192
1.0,0.7274351
0.64,0.76367986
0.8,0.6166643
0.4,0.7329651
0.3,0.64775264
0.6,0.84954643
0.98,1.511806
1.9,2.4527504
0.9,0.8541213
0.4,0.5982938
3.3,0.6927427
0.5,0.76754653
0.2,0.11804336
1.7,1.7186236
6.2,0.60774195
0.7,0.47878483
0.1,0.6402086
3.4,1.4540863
0.6,0.94770277
0.7,0.7440599
0.9,0.75460994
1.6,1.2741301
0.9,0.577896
0.9,0.551656
0.7,0.6528019
0.6,0.47424844
0.7,0.543116
0.7,0.45049495
1.1,0.96553874
1.5,1.7252612
1.3,0.40331846
0.8,0.95200384
0.0,0.04283026
1.7,0.4357269
0.4,1.1859467
0.7,0.6631099
1.4,1.8456755
3.8,0.80075276
1.1,0.7906883
1.9,1.2635465
3.1,1.3659341
0.0,0.04071003
0.3,0.51130295
0.5,0.63770986
0.6,0.71287966
1.3,1.0847759
0.9,1.120534
0.6,0.60774195
0.8,2.9062736
1.3,0.84865236
0.1,0.76646066
1.0,0.8185984
0.8,1.2994361
0.6,0.625664
0.3,0.69687235
0.7,0.7597004
1.8,0.78538775
0.7,0.99000406
1.9,0.44292644
0.8,0.49537992
0.7,0.8794248
0.0,0.06799765
0.0,0.22385874
1.9,0.9293102
0.0,-0.05701449
1.1,0.67655206
4.3,0.92243385
0.4,0.7189667
0.9,0.40436476
0.6,0.7364987
0.5,0.78843
0.3,1.2441876
0.4,0.6757457
2.2,1.0146055
0.3,0.8203374
1.7,0.62010455
0.8,1.6366692
1.0,1.0331705
0.9,0.5735948
0.6,0.8492037
4.3,1.6688261
0.2,0.6805577
0.0,0.012947891
0.7,0.56502223
3.4,1.0940766
0.8,0.69560647
1.0,2.3295503
0.4,0.5943881
0.1,1.2516513
0.2,0.5735948
1.3,1.3351207
0.2,0.7985798
0.0,0.72666264
2.1,0.59218013
0.4,1.0117552
2.1,1.4820266
0.8,0.74820566
0.5,0.68624353
0.4,0.52887464
0.1,0.6578684
0.2,0.76530814
0.2,0.7167927
0.4,0.82578003
1.1,1.0117264
0.5,0.5752615
0.9,0.7387471
2.6,1.2631688
0.1,0.76625574
0.6,1.2905324
0.9,0.54447806
1.1,0.8136833
0.2,0.50479126
1.0,0.6750313
0.8,0.9776938
1.4,0.9257313
0.8,0.55133855
0.9,1.1397581
0.6,0.6966306
1.3,1.001714
0.8,0.7553425
0.1,0.40475288
0.5,0.47022396
1.7,0.6704155
1.2,0.46924144
0.36,0.65140355
0.9,0.5782685
0.9,0.5714345
1.5,1.0744436
1.1,0.5601536
1.3,0.91133094
0.3,0.59038544
4.8,0.88354087
0.6,0.7885027
2.0,0.7080654
0.5,0.99352455
0.5,0.79406166
0.47,0.63450015
0.2,0.54540515
0.6,1.2945411
2.7,0.8125447
2.2,1.2627511
0.42,0.75716114
0.7,0.7427834
0.5,0.9123521
1.2,1.0241885
0.7,0.62418604
0.2,0.5190908
0.5,0.555354
0.8,0.62648404
1.8,0.44400507
2.7,1.4646161
0.0,0.010169127
0.4,0.5820228
0.5,0.46099976
0.1,0.43808478
1.5,0.5115808
0.6,1.1209393
0.9,1.0914047
0.5,0.7292527
1.0,0.8016367
0.6,1.5506771
0.6,0.47545603
0.7,0.98273325
0.3,0.53081334
1.3,0.4937583
1.2,1.136812
1.6,1.2653387
0.8,1.0583668
0.8,0.4503922
31.9,5.808295
1.5,0.6307943
0.1,0.5994179
1.2,1.2066967
0.4,0.67755103
0.9,0.68829596
0.4,1.0073922
0.8,0.5321524
0.67,0.7419542
0.7,0.91177225
0.1,0.75716996
0.3,0.5560783
1.2,0.6256063
1.0,1.3632383
10.8,0.7456287
1.2,0.92319834
0.1,0.561453
3.6,0.8939079
0.0,0.37247103
0.2,1.1106253
0.4,0.5218793
1.6,0.70223475
0.6,0.64653134
0.3,0.55245066
0.8,1.6426921
0.1,0.05506531
1.4,0.5653621
0.6,0.83184946
1.2,1.1522219
1.2,0.7586552
0.7,0.7097002
0.5,1.3787601
1.0,0.53202856
1.0,1.7763588
0.8,1.4210021
0.5,1.0334485
3.4,1.3350301
2.2,0.74867606
0.8,1.1866062
4.6,0.71115494
0.2,0.57941484
1.4,0.42987287
0.1,0.7373425
1.3,0.71210754
1.2,0.7797797
0.8,0.7976135
0.8,0.7714616
0.7,0.78191876
0.5,0.5633403
0.7,1.0052507
3.0,1.7642789
0.5,0.7851074
0.4,1.0534995
0.1,0.46697396
0.4,0.5757934
0.2,0.7285067
0.7,0.6777055
0.7,0.86977124
1.2,1.1801667
0.6,0.6780971
0.8,0.7341094
0.6,0.65140355
0.5,0.65058064
0.4,0.68578184
0.6,0.76688695
0.6,0.7419542
1.0,0.7030598
0.8,0.6647788
0.6,0.88266456
0.4,0.63364863
0.8,0.91686606
0.4,0.5809674
1.0,0.4416259
1.0,0.905823
1.6,1.3875809
0.7,0.67865014
1.9,2.2965465
4.0,0.7064054
0.3,0.62025714
0.3,0.3125256
1.4,1.2178614
0.2,0.2323142
0.8,0.6780516
0.8,0.99557936
6.2,2.3251061
0.5,0.75425756
2.2,0.6777903
0.6,0.80017936
0.5,0.4253282
1.0,0.47994065
0.6,0.34253898
0.4,0.683154
1.3,0.7355703
0.6,0.759292
5.2,0.807531
0.1,0.71262777
1.3,0.70313466
3.8,1.6181319
0.0,0.49261376
0.5,0.5692767
0.6,0.69453275
0.5,0.83694446
0.3,0.5219772
2.0,0.6834552
0.1,0.48821002
0.7,0.679204
0.8,0.98913765
0.7,1.193537
4.4,1.9161143
0.4,0.7419542
1.2,0.7419542
1.3,1.2858474
1.9,0.7008164
1.0,0.42845064
0.8,1.0721676
3.9,0.46850652
0.8,0.65443313
6.0,1.0513268
3.4,0.41400668
1.2,0.86823225
0.3,0.6294012
1.2,0.4201264
0.5,0.600085
1.2,0.6951071
0.8,1.0108435
0.4,0.8864273
0.9,0.74335396
0.9,1.2751279
1.4,0.81247973
0.4,0.6869422
1.31,0.7373425
0.6,0.5826961
4.3,0.8008671
0.5,0.98907566
1.0,1.2255535
0.6,0.60196745
0.0,0.13243786
0.5,0.805895
0.0,0.019586384
0.26,0.79228103
1.0,0.96908
0.9,1.8560674
0.2,0.70398617
1.1,0.7198087
0.4,1.0118756
0.3,0.5458504
0.9,1.149687
1.1,0.89655507
0.4,0.8665079
2.1,0.46524298
1.2,0.6739416
0.4,0.61978424
1.5,1.3145673
0.5,0.7945291
0.3,0.6598686
0.7,0.7824534
0.7,0.91663396
0.5,0.56366956
1.3,0.7976135
9.7,1.370781
1.2,0.5520649
1.1,1.5477381
0.5,0.71394634
0.7,0.55963147
0.8,0.76167
0.5,0.57234836
0.2,0.43072078
0.2,0.5059662
0.4,0.6994977
3.2,1.5722427
2.7,0.81416714
0.2,0.6787082
0.2,0.51309395
1.1,0.6278832
4.1,1.3699505
0.2,0.73208785
1.8,1.2230346
2.7,0.7399273
3.9,1.9605017
0.6,0.6836835
0.0,-0.033956114
1.1,0.8847574
0.5,0.58619714
0.2,0.8203374
1.2,0.5464481
2.0,0.9736246
1.1,1.0093031
1.4,0.83387816
5.3,0.804662
0.9,0.89378846
5.0,2.0072784
1.1,1.350035
0.3,0.90642333
1.5,0.90766394
0.9,1.0920327
0.9,0.6968442
0.7,0.75497997
0.2,0.6825503
3.9,1.2181051
0.8,1.0111463
0.6,0.6783681
1.3,0.6233702
1.5,1.2165568
0.5,0.7120297
0.0,0.0154396305
0.4,0.7741113
7.7,0.8752873
0.3,0.73721397
1.6,0.9800209
0.6,0.7333746
1.6,0.64251506
0.8,0.7966517
9.3,0.65140355
0.8,0.7008164
0.6,0.9053712
0.6,0.87661374
0.5,0.5764327
0.8,0.5003277
1.2,0.49707898
0.9,1.1254699
0.6,0.7049048
1.3,0.8087506
0.4,1.1286507
0.5,0.7008164
0.5,0.50960386
0.8,0.60461426
1.2,0.38280928
3.1,1.1596019
4.4,0.6971381
0.6,0.6653522
2.1,0.7103418
1.8,0.55428755
0.0,0.6390784
1.9,0.43407282
0.6799999999999999,1.5537014
0.6,0.43532255
1.8,0.7620336
0.3,0.42368874
0.2,0.5560783
0.4,0.4845765
1.7,1.1610236
0.8,0.63552356
0.4,0.7199147
1.2,0.7826941
0.0,0.52699924
1.2,1.1898816
0.3,0.7210393
2.4,1.101974
0.0,0.05190939
0.2,1.1796219
0.8,0.8489716
3.2,1.2443864
0.8,0.44426838
0.8,0.9282851
0.4,1.9525805
3.6,0.8522923
0.2,0.61176455
1.2,0.97645545
1.3,1.4573665
2.6,0.5231185
1.2,0.86310744
0.4,0.6553346
5.6,0.8176321
0.8,1.0139527
3.4,1.5918148
0.8,1.4353986
1.5,0.7636504
1.9,0.80438197
1.1,0.76879334
29.8,18.233055
0.3,0.70424354
0.6,1.2808158
0.2,0.6556659
1.6,1.1361392
1.7,1.4331532
1.6,0.6840714
3.5,1.0032775
2.2,0.7996024
0.4,0.55288005
0.1,0.5207498
0.9,1.0146637
1.9,1.0075443
0.9,0.5662507
0.5,1.20574
0.7,0.4676614
1.2,0.7779864
0.3,0.5188608
1.6,0.60793626
0.4,0.86532605
0.2,0.78242767
0.6,0.92513835
0.9,0.5226232
1.7,0.5680375
0.5,0.89622355
0.4,0.7139845
0.6,0.8162589
0.0,0.6293987
1.3,0.40747583
0.4,1.2442615
1.1,0.6761044
1.0,1.0993237
0.0699999999999999,0.6406665
4.6,1.5857437
0.3,0.43926254
0.7,0.52482927
1.1,0.7063129
0.1,1.0824883
0.8,1.3554249
0.0,0.017710812
2.3,0.6677259
0.6,0.5589087
1.8,0.6440538
0.3,0.63879526
0.0,0.045544002
1.3,1.0724163
0.1,0.53696704
0.1,1.4288476
1.5,1.8423946
1.2,1.9646702
0.8,0.5578449
0.6,0.7049048
0.4,1.0390282
0.7,0.8826692
0.6,0.92949474
1.5,0.7049048
0.7,1.2099171
3.4,1.1892064
1.2,1.4151521
0.5,0.52006054
2.1,1.7817674
0.5,0.64205396
0.8,0.8288858
0.9,0.85943973
1.6,1.9202781
0.5,0.7355703
0.8,1.2615039
20.2,10.528132
0.2,0.4965006
1.3,0.92842615
0.8,0.5260843
1.8,0.5963826
0.7,0.7022495
1.3,0.52833164
1.6,0.9173578
1.7,0.83447933
0.0,1.4634583
2.5,0.8602632
0.5,1.0546329
1.7,1.9287348
0.9,2.1500142
2.9,0.87621367
1.9,1.3057058
0.7,0.7022495
1.3,0.7076751
0.4,0.60831225
0.2,0.59108746
0.3,0.77101576
0.3,0.6999575
1.5,1.2102711
4.4,1.233006
0.4,0.7861893
0.5,0.7305069
0.4,1.0439103
0.8,0.69777036
0.7,0.8096405
0.8,1.0640383
0.0,0.03527828
0.9,0.9589535
0.6,0.41132376
0.9,0.7413901
0.5,0.7185079
1.1,0.52979374
0.3,0.6472089
0.37,0.85734975
1.1,0.57159436
1.2,0.5625819
0.67,0.60739136
0.6,0.3911958
1.2,0.71672523
1.3,0.89362454
0.8,0.6166189
1.3,0.717026
0.0,0.053830497
0.9,0.89417434
0.6,0.9521674
0.6,0.6908432
0.4,0.542596
0.7,0.47652566
1.2,0.6971909
0.4,0.7816843
0.8,0.71766984
0.5,0.7630415
0.8,0.7148582
0.9,1.4325511
0.8,0.67298555
0.5,1.48106
10.0,11.286145
0.5,0.6918565
0.6,1.0553055
0.0,0.030377494
0.4,0.85705376
0.0,0.056661993
0.4,0.51690876
1.4,1.323102
2.6,0.73594916
0.6,0.6950042
2.9,0.46072268
0.5,0.7168238
0.3,0.80672026
1.6,0.6524546
0.7,0.7134836
2.0,0.52822495
0.6,0.6386175
1.2,0.95564115
4.7,0.96824086
0.4,1.1203504
0.3,0.79803085
1.8,0.90138614
0.1,0.7366952
0.2,0.667794
1.7,1.0825
0.6799999999999999,0.668242
0.8,0.718822
1.5,0.69843554
0.2,0.6026578
1.3,0.67865014
1.2,1.0275936
0.9,1.2577617
0.9,0.7447618
0.7,0.65349853
2.4,1.704525
0.1,0.1658552
0.7,1.0043199
0.7,0.7601563
2.1,0.91137683
1.2,0.845364
2.0,0.8140663
0.5,0.7203393
0.1,0.14320391
0.5,0.9360243
0.8,0.9406198
0.0,0.10563901
0.3,0.5239155
1.2,1.0174589
0.9,1.1751649
0.6,0.9991336
0.3,0.55199933
2.3,0.71287966
0.6,0.7022495
0.8,0.61076796
2.1,0.9806869
0.4,0.4188638
2.2,0.9103904
0.3,0.79228103
1.2,0.8282974
1.1,0.7406777
0.3,0.33518288
1.6,0.95558167
0.5,1.048296
4.0,0.628286
0.5,0.5210458
2.5,1.4008763
1.1,0.6986722
0.8,0.81376123
0.8,0.7008164
1.5,0.7918569
0.2,0.50811684
0.1,0.52346647
1.2,1.1410756
1.6,0.9934863
4.6,0.7510524
0.6,1.1482644
0.2,2.0145173
1.3,0.96556723
2.6,1.4644635
0.4,0.56866264
1.0,0.8762455
0.2,0.4972576
1.7,0.82666945
0.4,0.54508185
1.3,0.74228656
0.5,0.55382395
1.2,0.7754724
2.7,0.97522783
0.3,0.45683578
0.6,0.43175313
0.0,0.68877494
1.0,0.880597
0.4,1.0334485
0.8,0.7268063
0.3,0.5474962
0.6,0.7028451
0.6,0.70212424
1.2,2.2712789
0.6,1.009691
1.7,1.3750272
2.5,0.59626615
0.4,0.4261342
0.1,0.8142905
1.3,0.47913942
0.4,0.48949233
0.2,0.5917412
0.0,0.44013208
0.4,0.6895001
1.3,0.9739995
0.8,1.3251476
0.5,0.6788256
0.2,0.6417222
0.6,0.6894127
0.5,1.1400545
0.8,0.7665806
0.8,0.7213938
3.4,0.74234056
1.5,0.8361566
2.2,1.0017176
0.6,0.6051183
0.9,0.6556896
0.6,0.93449986
1.7,0.73417675
1.8,0.7434001
1.5,0.5747088
0.5,0.4982605
0.6,1.1265571
0.7,0.62629783
0.9,0.7586645
0.8,0.7966955
1.5,1.4204879
2.2,0.6365198
1.6,0.7098496
1.8,0.98118603
2.3,0.83121216
0.2,0.464972
1.1,0.7904072
1.4,0.8757615
0.8,0.69265664
1.0,0.69689095
2.4,0.79398024
0.7,0.953431
2.4,0.87026584
0.5,0.7038555
0.1,0.9645878
2.6,0.974354
0.4,0.86168957
4.6,0.600085
0.4,0.80267835
0.6,0.80317366
4.7,0.7040942
0.9,0.8282974
0.9,0.70190406
0.5,0.7345307
1.6,0.5359787
0.8,0.7075528
