y_true,y_pred
0.1,0.7630552
2.6,0.68209684
0.4,0.7107967
3.1,1.0232055
0.3,0.33071706
0.3,0.47384137
1.2,0.7244102
0.4,1.1649964
0.8,0.59469056
1.4,0.9244342
0.0,0.49703136
2.0,0.50694597
0.2,0.7282361
0.8,0.8198583
0.9,0.52957547
0.7,0.7688229
0.2,0.60175896
1.4,1.4204547
0.5,0.7491027
0.7,0.5612041
2.7,0.73755145
0.9,0.7219728
3.3,0.637625
0.5,1.5743804
1.9,0.58622456
0.6,0.7568519
0.8,0.8094344
1.0,0.9545244
1.1,0.50257576
2.1,1.5716047
0.3,0.64275384
0.1,0.48914284
1.7,0.7845541
0.6,0.50646496
2.8,0.63816917
0.7,0.5918292
0.6,0.9924413
2.6,1.7812688
2.5,0.71515846
3.2,2.2051907
2.7,0.75067997
1.0,0.45274353
1.4,0.8594576
0.1,0.74112165
0.7,0.68199575
0.8,0.7306131
1.1,1.0310185
0.6,0.47296542
1.5,0.7300842
0.4,0.9618478
0.3,0.9606118
0.2,0.6155201
1.5,0.5528761
1.5,0.8424336
0.4,1.6141486
1.1,0.7515496
0.4,0.42830843
2.1,0.5488938
1.4,1.1385136
0.4,0.7114767
1.2,1.7211843
0.4,0.5460931
1.4,0.80702615
1.6,0.7039212
0.1,0.7647295
0.8,0.8980019
0.6,0.85471857
6.1,2.2320275
1.4,0.82981026
0.7,1.1257191
0.6,0.39029878
0.8,0.8454025
2.1,1.5294166
1.1,0.5550047
0.6,0.6617875
0.5,0.7581166
0.5,0.77879894
0.4,0.76747215
1.5,0.5235344
2.2,0.90766454
0.8,0.7155001
0.4,0.8112434
0.8,0.5694227
0.2,0.6457287
0.6,0.5598054
1.0,1.0086746
0.6,0.54331577
0.0,0.9001223
0.7,0.83551514
0.4,1.2410109
1.4,0.940215
1.5,0.6120964
1.0,1.1554389
1.6,1.5471344
1.1,0.6730561
0.8,0.4746681
0.9,1.361294
0.0,0.5607462
0.0,0.8873296
1.5,0.5061606
0.7,0.66522646
4.2,0.5751431
4.6,0.7896584
1.7,0.6760465
0.0,0.5188458
2.8,1.8989656
2.8,0.9407699
1.5,0.4702372
0.6,1.162435
2.9,0.849527
0.9,0.6831511
12.3,0.65337765
4.0,0.7119045
0.4,0.70969236
1.6,0.7651974
0.9,1.1938231
0.8,0.68499863
0.7,0.64305365
1.8,0.9936093
1.0,0.73357594
1.8,0.69789696
0.5,0.8640368
0.5,0.51373684
2.1,0.90704536
0.27,0.55113864
0.8,1.3521199
1.4,0.5873537
0.4,1.2494824
1.2,0.8753041
0.78,0.5293677
0.3,0.7526752
0.8,0.5444758
0.5,1.2531974
0.2,0.6583636
0.2,0.6767875
14.2,0.83551514
3.2,0.5719731
0.5,0.60792875
0.3,0.5734569
0.2,0.8206123
5.0,0.8730931
0.4,1.6683495
0.3,0.7357966
1.2,1.1608891
2.3,0.7350671
7.2,0.5890521
0.9,0.7997254
0.5,1.633318
0.31,0.80364835
0.5,0.9269744
0.5,0.64383185
0.9,0.849527
0.0,0.546155
1.2,0.70210433
0.2,0.50298774
0.3,1.0229642
3.0,0.55752075
0.8,0.55058026
0.9,0.8012314
1.9,0.7114701
1.1,0.6028938
0.9,0.5554991
1.3,1.6943345
1.0,0.68986094
1.2,0.5777441
2.2,1.679385
0.4,0.7540585
0.27,0.72705626
1.1,1.1342247
0.6,0.66704786
6.0,1.6662333
0.7,0.6369289
1.0,0.78558147
0.8,0.7454263
1.1,0.6571678
1.4,0.78524184
1.0,0.74752593
6.1,0.6073791
0.5,0.8458091
0.0,0.7303648
0.2,1.0593281
0.8,0.6517706
0.6,0.72930765
0.3,0.7589109
0.9,0.7545879
1.5,0.8722075
0.5,0.6635158
0.0,1.0516036
1.5,0.36212078
0.3,0.81503344
1.0,0.56085587
0.5,0.56617093
0.9,0.60137975
0.7,0.5045693
0.5,0.86812544
0.5,0.6861168
1.4,0.7474414
0.1,0.628348
1.4,0.5662149
1.8,0.5565089
0.0,0.66380644
0.7,1.0836451
2.0,0.53455305
2.5,0.76948667
0.5,0.792379
0.4,0.6252669
0.3,0.73080814
1.0,1.3641443
1.6,0.92692876
0.3,0.57675385
0.8,0.8211808
0.6,0.53424907
0.0,0.76626694
0.4,0.529495
0.6,0.786785
0.5,1.098517
1.9,0.57373834
0.4,0.5479641
2.3,0.64194155
0.6,0.7325895
0.5,0.6062354
1.7,1.3762872
1.0,0.69329166
0.0,0.5274224
0.4,0.5558741
1.0,0.8876158
1.5,1.1674716
0.3,0.7084625
0.4,1.7206762
0.7,0.92725694
1.7,0.8053291
0.4,0.49775156
2.9,0.66820073
0.6,0.6349319
0.3,0.4251038
0.2,0.3560435
2.9,0.7414938
1.0,0.6562356
1.6,0.589203
0.5,0.9409909
0.6,0.80819404
1.6,0.75922024
0.4,0.7329203
0.0,0.89342976
0.1,0.32954296
1.9,2.0344539
0.3,0.62122834
0.3,0.7910459
3.8,2.4398525
1.6,0.7189504
0.3,0.68051076
0.7,0.6252669
0.7,1.089252
0.0,0.6341764
0.9,0.8393825
0.8,1.4047208
0.4,0.99098635
0.3,0.86203575
1.0,0.66589975
0.7,0.7188823
0.6,0.7762774
0.9,0.667804
0.7,0.55008507
0.3,0.9409909
1.8,1.8897989
0.5700000000000001,0.5491357
0.8,0.88855743
0.9,0.7672088
0.3,0.5903071
0.4,0.5878376
0.4,0.8075597
0.1,0.92520285
0.7,0.75229144
0.5,0.8249738
2.1,1.1129401
0.3,0.66872513
0.3,0.78513515
0.18,1.1168826
1.1,0.7134104
0.0,0.35751522
1.1,0.8525157
0.9,0.8980266
1.1,0.7400507
0.9,0.6881106
0.1,0.5396695
0.7,2.0264719
0.9,0.8306973
0.3,0.78297436
0.7,0.50791764
0.3,0.44701162
0.5,0.49334186
1.4,0.5427884
1.1,1.865726
0.9,0.5639074
0.0,0.49095067
0.8,0.6762186
1.4,0.57840884
1.0,0.47550178
0.2,0.7114701
2.5,0.6656029
0.8,0.791036
0.1,0.7498747
1.4,0.70841026
1.2,0.66731966
0.8,0.5706434
0.3,1.4968317
0.5700000000000001,0.68905354
1.3,0.7670684
0.3,0.55047405
0.9,0.67015636
0.5,0.79632235
0.0,0.5193453
0.0,0.3248004
1.4,0.73286974
0.4,0.4034163
0.9,0.7815094
0.3,0.8950273
0.1,0.58004904
0.7,0.6836184
0.0,0.72888935
1.1,0.73630893
0.7,0.72432256
0.2,0.50694597
0.4,0.6704035
0.5,0.59734476
0.6,0.64933395
0.8,0.6031387
0.85,0.88432825
0.9,1.2101345
0.9,0.78973556
1.4,0.86024976
1.9,0.59104943
1.1,1.3791695
1.0,0.8795738
0.8,0.7871238
0.1699999999999999,0.7207122
0.7,0.8980998
0.86,0.9141859
0.5,0.5724193
0.9,0.629884
0.9,1.6333377
1.1,1.1552267
0.6,1.1796038
1.2,0.8036599
0.65,0.5604584
0.2,0.64630723
0.7,0.75650024
0.3,0.9086033
0.6,0.48311198
0.5,0.5626867
1.1,0.8092288
0.8,0.7367463
0.5,0.58855593
1.1,0.67072296
0.08,0.61561763
0.9,1.009691
0.0,0.77930856
0.3,0.72788095
0.7,0.7602153
0.5,1.3554714
0.3,0.42712966
0.9,0.5402571
0.8,0.7064085
2.1,0.92836094
2.3,1.2046816
0.2,0.7080835
0.5,0.74242485
0.5,0.72799754
0.2,0.7052963
1.6,1.347564
0.0,0.99039125
1.1,1.0880725
0.8,0.6840837
0.6,0.7310866
0.6,0.697834
0.0,0.4683701
2.0,0.90296733
0.1,0.6009619
2.3,0.773916
0.7,0.7375853
0.5,0.43516228
1.7,0.87186897
0.8,0.76948667
0.6,0.36641613
4.9,1.1505556
0.0,0.9145075
0.49,0.70173407
0.5,0.80191183
1.1,0.8410795
0.2,0.7251184
2.7,0.6766901
0.8,0.7729908
0.8,0.69225585
2.6,0.6781939
2.5,0.7557781
0.5,0.81606185
4.0,0.5332447
0.2,0.66375244
0.4,0.7908939
0.2,0.5603756
0.8,0.91765225
0.4,0.8539295
1.5,1.162415
1.1,1.3866365
0.6,0.7181839
0.9,0.37208465
1.1,0.45758253
3.3,0.77585626
0.4,0.794971
0.8,0.75153565
0.5,0.6252464
0.2,0.8815713
0.7,0.5747758
0.7,0.22210391
0.2,0.50423884
1.4,0.7425338
6.1,1.0851223
0.8,0.7006136
0.3,0.6771165
2.5,0.7287092
0.6,0.82962835
0.3,0.8365972
0.3,0.72639775
0.2,0.7119094
0.3,0.6752144
0.4,0.7036644
1.1,0.69959867
1.0,0.60356164
0.7,0.4222853
0.4,0.5835558
2.1,0.53892887
0.7,0.7379551
0.0,0.96479344
1.8,0.5008429
0.3,0.88953364
0.8,0.52010345
0.6,0.64951015
0.4,0.54456794
0.8,0.72198105
0.0,0.535849
0.4,0.7678652
0.6,0.6850554
0.4,0.87239814
0.0699999999999999,0.73755145
0.4,0.5442363
0.3,1.3064401
0.4,0.55965996
1.3,1.0056074
0.9,0.8016902
0.8,0.65546024
0.5,0.70414436
1.5,0.8528919
1.7,0.64199686
0.7,0.75650024
2.6,0.52420366
0.7,0.9731715
1.0,0.4389205
1.2,0.69131756
0.2,0.91541135
1.4,0.60243046
0.5,0.6649734
0.5700000000000001,0.47917986
0.9,0.56435704
0.5,0.5772408
0.6,0.58523846
0.4,0.49889174
1.8,0.569263
0.6,0.73574054
0.6,0.4400599
0.3,0.6867243
0.6,0.6058159
1.9,1.1589549
0.0,1.2235196
0.4,0.5571741
1.3,1.0894992
0.8,0.68980396
0.8,0.7739563
3.0,0.563321
0.9,0.7402389
3.3,0.8153968
1.0,0.6915052
0.0,0.8980998
1.1,0.82968926
0.7,0.81984913
1.5,0.6549257
0.5,0.71320367
0.8,0.7516073
1.8,0.6804738
0.3,0.34619302
2.1,0.66893303
0.6,1.4877763
1.6,1.3974309
0.7,0.98404825
1.6,0.8777969
1.3,1.3301175
0.6,0.9549552
0.4,0.48631227
4.8,2.0337162
1.9,1.0114088
0.2,0.54432034
0.8,0.76018894
0.2,0.78957784
0.2,0.5748924
2.3,0.77592874
0.3,1.1944551
2.4,1.5830731
1.5,0.5280242
2.8,0.8228146
0.5,0.45654267
0.2,0.5473193
0.5,1.4326081
0.2,0.531445
0.2,0.2255043
0.3,0.82475615
0.7,0.7557781
0.1,0.720845
1.7,0.49670467
0.2,0.69253254
1.2,0.73651636
0.6,0.8545886
1.1,0.72799754
1.6,0.5777594
0.0,0.5748204
0.6,0.71167076
0.2,0.6107333
1.6,0.9437555
1.1,0.64587104
0.7,0.5539628
0.3,0.823436
0.8,0.8206123
0.0,0.80370986
0.6,0.5740566
0.7,0.84082055
0.5,0.44226125
0.8,0.71127033
0.0,0.4650123
1.3,0.97339296
3.1,1.2363386
0.9,0.73221004
4.1,1.5276635
0.5,0.82379985
0.9,0.64151347
0.3,0.86185026
0.0,0.5442363
1.7,0.63863194
0.0,0.65337765
0.3,0.9106307
0.5,0.5942472
0.1,0.584561
1.4,1.544846
1.9,0.7038858
1.1,0.62944293
0.2,0.5756109
0.4,0.50853217
2.4,1.3783221
1.0,0.73424494
0.06,0.6758276
0.6,0.79724395
0.5,0.71514297
0.8,1.1066566
0.7,0.67548764
5.5,0.5425538
0.3,0.494309
0.5,1.0991046
0.4,0.6353513
5.7,0.79383373
0.4,0.8545886
4.3,0.77659416
0.8,0.7431842
0.3,0.84129703
0.0,0.60909593
0.3,0.5822542
0.0,0.58672154
0.4,0.8544704
1.0,0.75032055
0.8,0.5626867
0.2,0.6183318
0.7,0.8980998
0.3,0.49882588
0.4,0.7399423
1.1,0.73833466
0.3,0.494309
0.7,0.78269005
1.5,0.99497616
0.5,0.50362635
0.8,0.64986944
0.0,0.80987763
1.4,0.8980998
0.6,0.5966686
2.5,0.6341107
0.9,0.9479532
1.2,0.7446114
1.2,0.7945827
0.8,0.5228981
0.5,1.2042551
0.6,1.0425947
0.6,0.67024577
1.2,0.5434283
0.6,0.6668867
3.2,0.65337765
0.3,0.7128078
0.5,0.60290325
0.4,0.52775514
1.2,0.773916
1.0,0.6355754
1.6,0.7128482
0.2,0.5044472
1.0,0.61310196
4.5,0.78915596
1.9,0.81929636
2.1,0.6556772
1.9,1.295311
0.3,0.5235344
0.3,0.7030244
1.1,1.1478817
0.0,0.89851856
4.8,0.5855837
0.7,1.0367143
0.68,0.7363328
0.5,0.76948667
2.3,0.77801216
1.5,0.72749984
1.3,0.75132895
0.7,0.74130905
0.7,2.0327864
0.72,0.6710694
0.0,0.6286044
1.2,0.5865519
2.0,0.70994544
0.3,0.9360322
1.7,0.79063356
1.9,0.83914983
1.2,0.68947685
4.9,1.3558946
3.8,0.77409303
2.9,0.9266337
2.7,0.56897604
0.3,0.5796137
2.3,1.03563
0.5,0.6600549
0.3,0.73125863
0.7,1.0165174
2.7,0.78394544
0.2,0.82923615
0.2,0.71762574
1.7,1.0781868
1.8,0.9895177
0.8,0.55080485
0.5,0.7212703
1.3,0.5045693
0.8,0.66405225
0.3,0.35874617
1.3,0.8243408
0.7,0.823436
0.2,0.4036278
1.0,0.7246115
0.3,0.51519537
0.3,0.6892972
0.2,0.6990042
0.1,0.5298817
1.0,0.53742814
0.6,0.63490963
1.2,0.7418331
1.0,0.55874
0.6,0.42557192
0.8,1.1483288
0.6,2.1412892
1.5,0.6587194
2.0,0.62309706
2.3,0.8685211
0.7,0.52479315
0.47,0.849527
1.0,0.48854184
0.6,0.49420968
0.7,0.9406016
0.9,1.0596151
0.9,0.6704035
0.0,0.6788864
0.4,0.6275649
2.9,1.137373
1.0,0.9252379
0.4,0.47265837
2.5,0.7354398
0.4,0.2894271
0.2,0.7208029
0.5,0.7665212
1.0,0.9366188
1.0,1.6096551
0.4,0.6558541
1.1,0.6341764
1.3,0.9901613
0.8,0.6994697
0.9,0.9173387
0.5,0.6058159
0.4,0.7164818
0.6,0.7098913
0.6,0.7730638
0.78,0.59884274
1.4,0.4984495
0.1,1.5718281
1.1,1.0098748
0.1,0.5716338
0.5,0.93362355
1.9,0.7237631
0.4,0.72532046
1.0,0.8513675
0.0,0.73406744
1.2,1.1540091
0.7,0.9007381
0.9,0.85768974
2.3,1.3316534
3.9,0.53872
0.7,0.8090972
0.5,1.2104378
0.9,0.63131
7.6,1.6454415
5.8,0.714702
0.6,0.6471399
0.4,1.265398
0.3,0.8388976
1.7,0.6903014
4.5,0.56085587
3.2,1.2075522
1.2,0.79447055
1.7,0.8977246
1.0,0.9388133
0.9,0.69149804
1.1,0.69434416
0.7,0.42712966
0.1,0.60012066
1.7,1.5851853
2.9,1.5901179
0.6,0.69097066
1.9,0.6243818
0.0,0.48285255
0.3,0.66274786
4.6,1.1953337
3.4,0.4650123
1.0,0.7297932
3.4,0.6906309
3.8,0.83756304
0.7,0.82596755
0.8,0.8911091
5.6,0.8613111
1.5,0.4650123
1.14,0.6965015
1.2,1.1406333
0.9,0.4342592
0.7,0.9209081
1.5,0.6413635
0.7,0.66705036
1.9,0.6134943
0.2,0.71741164
0.9,0.4198444
0.9,0.68470836
0.5,0.7480742
0.8,1.633318
0.1,0.88377726
0.5,0.38622752
0.3,0.5309192
0.3,0.5938567
1.0,0.69398427
1.0,0.87304425
2.1,0.48678753
0.4,0.61676145
0.4,0.45436195
0.3,0.51545835
0.8,0.69097066
3.0,0.7441933
1.1,0.6694554
1.1,0.62007666
2.4,1.7142944
0.0,0.48967117
1.3,0.5463911
0.8,0.66292894
1.3,0.6795137
0.6,0.53911865
0.27,0.55752075
1.4,0.40687618
2.6,0.78182685
1.3,0.5455972
0.8,0.47885436
1.4,1.0304251
1.1,0.6257845
0.4,0.6094037
0.2,0.59612465
1.6,0.6215379
1.1,0.70692706
0.5,0.6451123
1.01,0.80033326
1.7,1.248605
2.1,0.5414977
1.4,1.1625609
1.0,0.5877217
0.9,0.64497423
0.7,0.7635931
0.8,0.5948906
0.4,0.5809488
0.7,0.3394364
0.3,0.8050504
0.6,0.87304425
0.6,0.825986
0.9,0.6652546
3.5,0.5603756
4.8,0.8372294
0.8,0.7692598
1.0,1.1333525
11.6,1.785855
0.4,0.8115469
0.5,0.5894501
1.1,0.456745
0.6,1.0534575
0.4,0.7746811
0.9,0.70490146
4.1,0.3845708
0.5,0.4540059
0.9,0.7976345
0.5,0.81606185
0.8,1.0636051
2.6,1.8505507
1.0,1.009691
0.4,0.7334758
0.1,0.7846054
0.6,0.50257576
0.4,0.6471399
0.4,1.1685004
0.6,0.3957076
0.9,0.6677209
0.3,0.58945644
0.5,0.72639775
0.0,0.75857675
1.5,0.95152175
0.1,0.75036454
0.4,0.742797
0.4,0.5942472
0.8,0.35061622
0.8,0.6067035
0.1,0.6009619
0.4,0.6675986
0.67,0.6977378
1.1,0.5571065
0.7,0.79182684
0.8,0.69253254
1.0,0.76810074
1.06,0.7158176
0.3,0.6040523
0.7,0.57903886
1.1,0.8813914
1.5,0.55007887
0.3,0.6098199
0.9,0.9586196
0.0,0.65195847
0.5,0.6635324
5.0,0.7611414
0.0,0.8542689
0.9,1.474709
0.2,0.61701834
1.6,0.6935333
1.7,1.0742452
0.7,0.9086033
0.4,0.5276135
3.7,1.5981739
0.1,0.7323301
1.3,0.84740806
1.3,0.83756304
2.3,0.63942635
0.4,0.7373781
0.9,0.530975
1.2,0.72465205
0.5,0.7014499
0.4,0.5662149
0.7,0.7307681
0.3,0.536505
5.7,1.8877149
2.1,1.4699843
5.2,0.51373684
1.4,0.706192
0.4,0.5716845
0.4,0.68323374
0.8,0.6217505
0.8,1.003931
0.9,0.8324115
2.4,0.53845286
0.4,0.77085006
0.0,0.6239773
0.5,0.5617093
0.5,0.8937485
1.1,0.6688682
0.8,0.6885258
1.1,0.6854352
0.8,0.7066623
0.2,0.780192
0.8,0.7101357
15.0,12.867009
0.7,0.7077329
0.7,0.71056104
1.1,0.90048873
0.3,0.64148366
0.8,1.2132018
0.3,0.773916
1.4,0.8395941
1.2,0.5282695
3.2,0.95833266
0.0,0.6352639
1.7,0.72994053
1.7,1.2123079
0.0,0.6252669
0.4,0.7895266
0.4,0.60308826
0.3,0.72392523
0.9,1.0797408
1.1,0.6239773
0.4,0.8036392
0.9,0.8393532
1.4,1.4251862
0.1,0.88511384
0.1,0.9141859
0.6,0.7718526
0.9,0.815801
2.7,0.7047006
0.1,0.530293
0.2,0.7388958
0.5,0.47920486
0.2,0.2936272
0.4,0.5948906
1.1,0.6259701
1.9,0.8115622
0.6,0.897248
2.9,1.4706507
2.7,0.8021717
1.0,0.93721926
0.4,1.0945544
0.8,0.473513
0.5599999999999999,0.6887859
1.5,1.8461168
0.8,0.5651363
0.1,0.76697254
0.9,0.79174435
1.2,0.5720537
1.0,0.5369916
1.3,0.7692598
1.0,0.7806312
1.6,0.53665817
1.2,1.15114
1.1,0.39130172
0.8,0.44722447
0.2,0.7415452
1.0,0.77112913
0.3,0.9326341
1.0,0.49281323
1.5,0.59506905
3.4,0.22473308
0.9,0.68950677
1.4,1.0424685
0.5,0.74914193
0.2,0.50298774
0.5,0.61863923
2.3,1.0581746
1.0,1.7791975
1.3,0.7097813
0.2,0.55000055
0.8,0.8080543
1.2,0.5876219
3.5,1.3410997
1.9,0.6978209
0.8,0.5975859
0.4,0.71915853
0.3,0.6131537
0.4,0.64782417
0.8,3.2314672
0.2,1.3898134
0.6,0.57148767
0.7,0.99073803
0.2,0.53651977
1.5,0.59371233
0.6,0.66859937
0.4,0.789394
0.6,0.6378536
0.6,0.527725
2.2,1.5811782
5.8,0.7144121
1.2,0.7994759
0.4,0.6213192
0.1,0.9672693
1.9,0.791036
0.6,0.7011734
1.9,0.856254
2.2,1.8839035
0.4,0.4891039
0.2,0.58226585
0.1,0.58527446
4.1,0.88880956
0.7,1.1731424
0.1,0.5483031
0.0,0.45423543
0.4,0.5023347
0.0,0.9281578
0.6,0.69149804
0.8,0.6383809
0.0,0.7672392
1.0,0.73799956
0.5,0.5598054
1.1,0.8462912
0.3,1.0248098
0.3,0.7982
0.5,0.9091735
2.2,1.9122548
0.7,1.3562922
1.3,0.84772336
1.9,1.005542
0.9,0.67385924
3.3,0.76709294
1.1,0.9141859
1.7,0.9086033
0.4,0.6977724
2.6,0.7452786
0.7,2.4777634
1.1,0.78854287
0.6900000000000001,0.723603
1.0,0.737213
2.3,0.81616175
0.7,1.4740353
1.0,0.826736
0.8,0.50284183
1.0,0.5591279
0.9,0.88377726
0.1,0.5510292
0.3,0.9484612
0.9,0.5662149
0.8,0.5011066
1.2,0.42698607
0.8,1.1653535
0.0,0.60909593
0.3,0.60683334
0.4,0.5245224
1.0,0.90518904
0.5,0.5940094
0.6,0.728153
1.0,0.7905594
1.1,0.6471399
1.2,0.40983152
0.5,0.6126838
0.6,0.79132116
0.5,1.2033763
0.4,0.84289074
0.3,0.8827443
0.7,0.52264285
1.8,0.4342592
0.6,0.494309
0.9,0.39262486
0.8,0.6972228
0.4,0.81029606
2.0,0.66705036
7.3,1.2214644
2.2,0.5298817
0.4,0.52775514
0.3,0.87269354
1.0,1.0001969
30.0,15.015629
0.5,1.1291447
0.7,0.4746681
0.5,0.6009619
9.7,0.70994544
0.6,0.64081097
0.0,0.8980998
0.9,0.7987491
0.6,0.8454025
1.5,0.5434283
0.0,0.67313325
3.7,0.6814977
0.3,0.71702814
1.6,0.81616175
0.5,0.57155704
1.5,1.0392506
0.2,0.529495
0.6,0.6911812
0.5,0.75981176
0.9,0.54133785
0.5,0.71637726
0.9,0.5230435
0.4,1.8193474
0.8,0.80747664
1.19,0.8148161
1.0,1.101454
0.9,0.84828305
0.9,0.668141
0.8,0.6166792
2.9,0.6435096
0.4,0.6938677
1.9,0.7178339
1.3,0.6534656
2.5,0.72198105
1.1,0.7221091
0.2,2.4553697
1.0,0.384609
1.0,1.6205192
4.0,0.48435465
0.7,0.65223444
0.7,0.780192
1.3,0.54478145
1.2,1.1886041
0.6,1.5374162
0.4,0.66705036
0.3,0.639642
0.6,0.75880945
0.0,0.8980998
0.3,0.3865578
0.579,0.6441798
1.1,0.82697654
0.7,0.780192
0.9,0.34619302
0.7,0.6161401
1.3,0.7400768
0.7,0.7367463
0.4,0.6119126
1.0,0.7918742
1.0,0.8135097
0.7,0.7885481
1.6,0.9367176
0.3,0.57087445
0.2,0.9409909
1.8,2.0748165
0.9,0.75189793
0.2,0.48639226
0.6,0.6192727
0.4,0.5555316
1.0,0.9492835
0.3,0.75856304
0.98,1.544846
0.8,0.8657379
1.9,2.2617598
1.1,0.7211784
0.4,0.8504591
0.4,0.6681676
1.8,0.79132116
0.4,0.49077755
1.6,0.8381841
0.2,0.55777526
0.9,0.8310317
2.0,1.6815276
1.0,1.1245658
2.5,1.3636503
1.0,0.8324894
0.4,0.76709294
1.6,0.4789777
0.4,0.88377535
0.7,0.51453376
0.7,0.89651275
1.1,0.9313574
1.8,0.65729403
2.7,0.75942564
0.6,0.9913759
0.6,0.90240276
0.4,0.6712066
0.7,0.7354398
0.2,0.7444304
0.8,0.27490813
1.6,0.7729908
0.4,0.6916237
1.7,0.83262706
0.2,0.65873396
3.0,0.7635319
0.6,0.56249905
0.6,0.33459157
1.3,0.7245492
0.8,0.70513856
0.0,0.56435704
2.6,0.7095028
0.5,0.5637753
9.13,0.77695835
0.5,0.5965259
1.3,0.47513792
0.2,0.53742814
1.0,0.58313453
0.9,0.8549801
0.0,0.8759445
1.8,1.3384733
2.2,2.0413783
0.6,0.5772891
0.6,0.71295667
0.9,0.92018616
0.6,0.7177515
0.7,0.7055979
0.3,0.43540928
0.0,0.696831
0.0,0.77112913
1.7,0.64733136
0.9,0.54815817
0.6,0.3569987
1.3,1.3318796
0.3,0.9025911
0.5,0.71320367
0.9,0.67848134
0.8,0.5454439
1.1,0.58507216
0.0,0.26644108
0.9,0.9086033
2.5,0.8579174
4.2,0.5395144
0.7,0.7061765
0.6,0.50029254
1.1,0.5402571
0.2,0.9272078
0.9,0.6180177
0.0,0.70872974
0.0,0.75811553
1.9,0.49764645
0.9,0.65650535
1.9,0.41767782
0.9,0.8835416
0.6,0.47326297
3.1,0.53272414
0.4,0.79808044
0.9,0.73283327
1.1,0.89341676
1.4,0.6678026
0.1,0.7726325
3.4,0.63663936
0.1,1.4395587
0.8,0.6387702
1.2,0.7461231
1.1,0.58114696
0.2,0.70969236
0.7,0.39528883
1.0,0.6136589
0.0,0.87861836
1.4,0.59684384
2.6,0.52923775
0.6,0.60342944
0.4,0.88888896
0.4,0.7045598
4.6,1.5902112
0.8,0.9283823
0.5,0.86998534
1.1,1.0134995
3.6,1.6077502
0.6,0.8626474
0.9,0.4746681
0.6,0.5540786
0.7,0.833411
0.5,0.6451143
0.5,0.7730912
0.4,0.8738723
0.5,0.7354398
0.7,1.1233892
1.4,0.88233745
1.3,0.93875206
2.9,0.7708149
1.9,0.7446207
0.3,0.79174435
1.2,0.7525749
0.4,0.508608
1.2,0.7513889
0.2,0.51325524
0.2,0.83253634
0.6,0.8428247
1.0,0.35595652
2.0,0.36994305
0.4,0.5662149
0.6,0.5573579
0.8,0.6514236
0.4,0.60191345
1.8,1.036722
0.7,0.57675385
5.4,0.9465655
0.4,0.62711906
1.6,0.59204304
0.3,0.58829796
1.0,0.508608
0.7,0.845104
3.2,0.87304425
1.6,0.6262152
1.3,0.61977243
1.3,0.7265711
0.2,0.23961593
1.9,1.2869129
1.4,0.63528824
0.4,0.9645344
0.3,0.62994933
1.1,0.55047405
0.9,0.7431842
0.6,0.67820287
0.8,0.86124086
1.5,0.9917077
4.9,1.2056429
2.1,1.4632852
1.3,0.7387625
0.5,0.5406463
0.7,0.50909054
1.1,0.80628073
0.9,0.6055981
1.0,0.849527
1.0,0.86938214
0.8,0.68213034
0.9,0.7859404
0.9,0.79383373
0.5,0.99802375
2.1,0.6850039
0.5,0.732823
1.3,0.9226724
0.8,0.81616175
0.5,0.5915071
0.3,0.87304425
0.2,0.66193604
1.1,0.87370086
5.2,0.47653133
1.8,1.3896472
1.3,2.5962589
3.0,0.9488157
0.4,0.9135486
0.4,0.48109117
0.6,1.0016053
1.2,0.59153295
0.1,0.61014485
1.9,0.70369625
2.3,0.8231188
0.8,0.6962676
0.18,0.74020326
2.7,1.6221299
3.6,0.86003315
0.9,0.63270485
0.8,0.98675096
0.6,0.56809175
1.1,1.6183937
0.8,0.5293677
0.7,0.86203575
1.0,0.6693156
0.2,0.5713668
0.0,0.3440507
0.5,0.4876882
0.2,0.61395454
0.5,0.38395813
0.7,1.1655836
1.3,0.48583704
0.4,0.7238003
0.9,0.49764645
0.7,0.53693426
0.5,0.8890128
0.6,0.59942305
0.0,0.82596755
1.0,0.6418817
0.3,0.5182642
1.8,1.2930562
1.0,0.80261815
1.6,0.76948667
0.7,0.7297206
0.5,0.88377726
0.1,0.5083896
0.8,0.53804827
1.1,0.59435034
0.2,0.72716963
0.3,0.5558741
2.3,0.51280737
5.0,0.49281323
1.4,0.8447758
0.7,0.80435133
1.7,0.9210911
0.4,0.5185603
2.9,1.2677617
0.4,0.58216846
0.8,0.6364386
0.3,0.81143
0.9,0.6988572
0.9,0.63193464
3.2,0.6671791
0.4,0.8708936
0.6,0.4148465
0.2,0.8032446
0.6,0.72432256
0.8,0.6104075
0.5,0.6058159
2.3,0.5245224
0.52,0.56303596
0.3,0.849527
2.9,1.0611436
0.2,0.74020326
0.1,1.1965771
0.9,0.5354459
0.9,0.658041
1.0,0.8555896
0.7,0.62093484
0.5,0.5508417
1.2,0.8073163
0.5,0.37286475
2.3,0.73666203
1.0,0.8036599
1.4,0.83207166
0.8,0.6601
0.2,0.5893525
6.5,0.85065126
3.2,0.7269956
0.8,0.6471399
0.9,0.64305365
3.2,0.92344415
0.3,1.9542732
0.0,0.51953256
0.9,0.66673446
1.9,1.118592
0.7,0.6990042
0.8,1.5131998
0.9,1.1906404
0.2,0.70703876
0.4,0.838866
4.2,1.556181
4.7,0.8621403
